,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_0,job_1,marital_0,marital_1,education_0,education_1,default_0,default_1,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,month_0,month_1,day_of_week_0,day_of_week_1,poutcome_0,poutcome_1
2181,41,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
2182,29,4,999,0,1.4,94.465,-41.8,4.865,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
2183,43,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19594233849439402,0.011211959423384944,0.20304017372421282,0.01737242128121607,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.24880382775119617,0.04784688995215311,0.24880382775119617,0.04784688995215311,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
2184,61,2,4,2,-2.9,92.201,-31.4,0.869,5076.2,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.18851435705368288,0.009363295880149813,0.2195945945945946,0.04054054054054054
2185,52,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
2186,41,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,0.18780096308186195,0.02247191011235955,0.1987012987012987,0.009523809523809525,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.20470588235294118,0.02
2187,44,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
2188,40,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
2189,47,24,999,0,1.4,93.918,-42.7,4.962,5228.1,0.1927437641723356,0.012093726379440665,0.20304017372421282,0.01737242128121607,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
2190,37,8,999,0,1.4,93.918,-42.7,4.968,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
2191,37,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
2192,34,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
2193,50,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.19291819291819293,0.019536019536019536,0.20335066435586366,0.015020219526285385,0.20470588235294118,0.02
2194,39,1,3,5,-1.7,94.055,-39.8,0.72,4991.6,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.21052631578947367,0.013380909901873328,0.19712643678160918,0.01206896551724138,0.2195945945945946,0.04054054054054054
2195,40,3,999,0,1.4,93.918,-42.7,4.96,5228.1,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.19929824561403509,0.010526315789473684,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
2196,55,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
2197,33,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.24880382775119617,0.04784688995215311,0.24880382775119617,0.04784688995215311,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
2198,57,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.198870765370138,0.010037641154328732,0.20470588235294118,0.02
2199,32,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.21052631578947367,0.013380909901873328,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
2200,50,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
2201,30,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
2202,48,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
2203,49,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.2265193370165746,0.03591160220994475,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
2204,42,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.20056232427366447,0.011246485473289597,0.20304017372421282,0.01737242128121607,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
2205,46,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
2206,52,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
2207,48,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
2208,49,1,999,0,-3.4,92.649,-30.1,0.715,5017.5,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
2209,40,5,999,0,1.4,94.465,-41.8,4.864,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
2210,36,14,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.24880382775119617,0.04784688995215311,0.24880382775119617,0.04784688995215311,0.2049527533398501,0.008471814923427827,0.19929824561403509,0.010526315789473684,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
2211,38,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
2212,52,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.19291819291819293,0.019536019536019536,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
2213,35,2,4,3,-1.7,94.055,-39.8,0.72,4991.6,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.21052631578947367,0.013380909901873328,0.19712643678160918,0.01206896551724138,0.2195945945945946,0.04054054054054054
2214,49,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,0.20434227330779056,0.019157088122605363,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.20470588235294118,0.02
2215,40,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
2216,37,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0.1927437641723356,0.012093726379440665,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
2217,34,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,0.20434227330779056,0.019157088122605363,0.20304017372421282,0.01737242128121607,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
2218,30,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,0.28113879003558717,0.03914590747330961,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.20470588235294118,0.02
2219,50,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.28113879003558717,0.03914590747330961,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
2220,55,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
2221,76,1,999,0,-3.4,92.379,-29.8,0.803,5017.5,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.2265193370165746,0.03591160220994475,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2357142857142857,0.07142857142857142,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
2222,30,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0.25418060200668896,0.043478260869565216,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
2223,29,6,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.20689655172413793,0.04741379310344827,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
2224,55,2,999,0,1.4,93.444,-36.1,4.962,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
2225,45,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.2049131216297184,0.01378070701018574,0.20470588235294118,0.02
2226,39,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.19712643678160918,0.01206896551724138,0.20470588235294118,0.02
2227,56,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
2228,58,1,999,0,-3.4,92.379,-29.8,0.781,5017.5,0.18775510204081633,0.044897959183673466,0.20304017372421282,0.01737242128121607,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.2357142857142857,0.07142857142857142,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
2229,42,2,999,0,1.4,93.918,-42.7,4.955,5228.1,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.2049527533398501,0.008471814923427827,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
2230,26,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
2231,48,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
2232,39,4,999,0,1.4,93.444,-36.1,4.968,5228.1,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
2233,56,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.18814432989690721,0.03608247422680412,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
2234,37,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
2235,48,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0.18814432989690721,0.03608247422680412,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
2236,39,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2037037037037037,0.022222222222222223,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
2237,38,4,999,1,-0.1,93.2,-42.0,4.12,5195.8,0.1927437641723356,0.012093726379440665,0.20304017372421282,0.01737242128121607,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.19291819291819293,0.019536019536019536,0.2049131216297184,0.01378070701018574,0.20470588235294118,0.02
2238,56,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0.18780096308186195,0.02247191011235955,0.20304017372421282,0.01737242128121607,0.21283509341998375,0.011372867587327376,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
2239,49,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0.25418060200668896,0.043478260869565216,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
2240,31,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
2241,39,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
2242,31,2,999,1,-1.8,92.893,-46.2,1.344,5099.1,0.19594233849439402,0.011211959423384944,0.20304017372421282,0.01737242128121607,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.20470588235294118,0.02
2243,41,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
2244,41,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.2037037037037037,0.022222222222222223,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
2245,55,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
